id,price
241995,10725.766123784171
241996,2686.8895985849513
241997,2669.8795821114163
241998,964.8155679279281
241999,6362.7524341391045
242000,962.8822763037795
242001,8073.704386619969
242002,4949.74175486769
242003,2740.939692372352
242004,1518.0725897572943
242005,1502.5082608858318
242006,-283.16272909349817
242007,9706.167109526687
242008,3180.884477150016
242009,6448.77760360546
242010,14415.400438534922
242011,840.2536540053535
242012,3196.059696135525
242013,1680.2117684039044
242014,7213.278242375233
242015,970.2466989108407
242016,13570.133276115725
242017,6679.296358419291
242018,-424.4636169794405
242019,845.3048189355966
242020,4517.836519519314
242021,325.21821626347787
242022,10196.021746457802
242023,-201.98080086264198
242024,3117.976043827052
242025,-553.8159532537242
242026,3104.123002377534
242027,-26.139749423827745
242028,2059.130181433962
242029,1178.636315127678
242030,7296.2636544261095
242031,5970.225771818734
242032,-190.38978704115215
242033,2507.5959051433315
242034,371.6251523482294
242035,13988.380261265496
242036,3989.9686706672746
242037,2580.1947652033223
242038,7713.072267407855
242039,3927.7091715529846
242040,15613.527099137504
242041,3351.000611483269
242042,10763.843345800393
242043,8124.495419378521
242044,1604.4791495482486
242045,-593.6113136224578
242046,4136.6648025355435
242047,562.1216934621739
242048,1733.475116708396
242049,8574.146161153576
242050,8752.98477451808
242051,724.9255978374845
242052,338.7422108244293
242053,-318.83454949173284
242054,4485.219533044588
242055,14458.202342931443
242056,2664.5055010189617
242057,1262.0656589820096
242058,5138.4297435640665
242059,443.7223441034634
242060,6521.220301516591
242061,1232.9651628742097
242062,7312.854655585958
242063,11129.133395196039
242064,3638.3377897260484
242065,6121.030367149466
242066,11026.710794792638
242067,-552.235892627331
242068,5255.67672693987
242069,1112.087367243203
242070,1671.2320768614363
242071,2438.4639990454543
242072,805.3537690338735
242073,2985.240627609836
242074,4616.435752501944
242075,4999.7855451566775
242076,-220.15043554507136
242077,1572.6181037364317
242078,8406.115906093211
242079,563.1840466754437
242080,3908.341383529153
242081,4380.000900063891
242082,3547.517110446897
242083,5946.341164733172
242084,-41.7213384317665
242085,1453.9700594651208
242086,2174.700801788077
242087,3498.880378657931
242088,3133.107303853301
242089,-93.8650615251666
242090,3851.1124208724978
242091,7805.599660776371
242092,894.075923748882
242093,2939.607810580279
242094,135.81962862275088
242095,892.6171895601306
242096,4348.575774473034
242097,5414.224901948801
242098,1645.8196380307304
242099,4952.491397268949
242100,470.60258791405533
242101,539.5610273820786
242102,4072.819200845831
242103,2361.174115632793
242104,149.99868811873253
242105,4651.813288680684
242106,11158.416392492698
242107,3493.9604405232394
242108,3237.7841708107408
242109,6075.030254839473
242110,-440.3843149650392
242111,7566.110018759326
242112,1527.6310746867794
242113,4943.015367278935
242114,1804.4908142577422
242115,2491.219300730494
242116,8874.888279837141
242117,912.7880394665605
242118,2194.7777805159917
242119,-1207.4793522430216
242120,1390.5208830954068
242121,391.0383679477723
242122,1144.4169204289965
242123,3608.6438934188973
242124,-263.6034577787069
242125,4523.142919408035
242126,696.0866370649745
242127,14123.78306818832
242128,-444.00756939007505
242129,5944.506411589665
242130,-137.48280785079697
242131,15539.610590529584
242132,1484.1833823103532
242133,997.0761852885147
242134,1859.0159218716342
242135,1383.198191474648
242136,6751.403049237012
242137,1711.9883977551738
242138,3132.4098401846645
242139,5523.232476046859
242140,4159.092814716276
242141,1047.6270407330803
242142,6664.42349561195
242143,10178.287121852907
242144,-911.0778438898644
242145,12045.578349988193
242146,6610.683878859495
242147,10808.037790661927
242148,-1652.210155883386
242149,4010.887947750962
242150,5932.579855178248
242151,2595.480848963656
242152,-8.770217607387051
242153,9358.540359206589
242154,2200.153580733403
242155,6077.688165346137
242156,195.9675122416989
242157,1540.21093256375
242158,9841.694344771406
242159,6101.431083973332
242160,14180.968812378678
242161,4759.519091607997
242162,6371.501834100504
242163,12185.28907081413
242164,539.9996481918639
242165,1497.6982249256343
242166,-1826.1310147416368
242167,-1150.2436514888868
242168,9905.444158194332
242169,2215.007310660514
242170,2166.9186373523457
242171,7537.518487526788
242172,-881.5110240365264
242173,-468.58359501128746
242174,-447.6075579617337
242175,2644.821801382278
242176,1164.7282296532976
242177,10240.00512139582
242178,10.927757668187242
242179,10136.959990753505
242180,4643.040853085659
242181,6806.975235504536
242182,4275.59456148811
242183,4012.9791568810574
242184,5338.24753527846
242185,7698.598459188896
242186,3666.3281596852453
242187,6755.984796649855
242188,2822.8671184668397
242189,6184.061045165883
242190,7869.092796105346
242191,4762.3827006683305
242192,2323.933141910924
242193,-690.9882821966454
242194,1755.3815187226076
242195,2850.918352292568
242196,5308.850106819243
242197,7421.541497150246
242198,-1107.2197510025487
242199,5197.240130742865
242200,1385.2341141837614
242201,5082.577084212454
242202,-259.6041843989171
242203,6514.922855080403
242204,7034.398860624756
242205,4752.254590240869
242206,10253.061409451939
242207,5542.796542801594
242208,1915.9156155323597
242209,5425.898148602398
242210,11110.052575957652
242211,6682.249354014596
242212,9411.189455306545
242213,95.318336611791
242214,5741.020960851035
242215,2344.21628369599
242216,2400.5647726471498
242217,5284.129715942809
242218,-1253.726421477117
242219,112.01366250058577
242220,2732.863243717126
242221,-368.08553348523594
242222,10370.72232068034
242223,1732.3445841945468
242224,-43.25915922385622
242225,14372.323435256038
242226,1094.7508870832646
242227,3091.5938575889645
242228,6886.7854941391115
242229,8473.012483385846
242230,126.94647903103335
242231,7694.117587503934
242232,11245.325583188738
242233,484.78164741003627
242234,10372.007632583754
242235,1009.2074776532703
242236,7760.551545752824
242237,3970.554990564249
242238,6381.801984054006
242239,10080.698101891332
242240,5502.483973116585
242241,979.1676214378923
242242,738.0076221160598
242243,4675.056722631561
242244,4438.729098755103
242245,5744.993313300675
242246,1244.0590817235238
242247,4302.402214396725
242248,8381.764109463205
242249,5648.001799535672
242250,4952.69394959385
242251,5493.778240093303
242252,9854.148553298373
242253,3622.699487193315
242254,2206.4510271695885
242255,-266.8856176492437
242256,949.1408642661006
242257,3482.757128347432
242258,-424.4636169794405
242259,6883.372063128503
242260,10555.406624395524
242261,-732.7300170083366
242262,-458.5648758137689
242263,3851.373964320176
242264,4984.680224596704
242265,683.935230356118
242266,4974.207873385976
242267,1782.144544924658
242268,3291.4538891376615
242269,5789.503831506244
242270,5819.920953185464
242271,1641.5770077079371
242272,2488.5513930644966
242273,6312.161566833193
242274,1173.4230553738214
242275,265.0958076073243
242276,1189.0608934030727
242277,4179.886640501563
242278,2676.1787476725585
242279,2667.3473209547556
242280,1745.5343270191756
242281,11102.170962897853
242282,2187.298125877226
242283,10629.793067481236
242284,6663.477292686199
242285,1333.5226590664283
242286,6786.889577446821
242287,4241.769586243833
242288,6983.406994666262
242289,11976.771079177484
242290,1934.815292924057
242291,3670.6469365465964
242292,-1102.4346503956606
242293,5849.095422954536
242294,14463.29574769599
242295,5836.246774684405
242296,441.99065031627276
242297,2346.7638275246773
242298,865.8381323621021
242299,-853.8421431357299
242300,1024.2523799866524
242301,11020.59946027756
242302,11714.389094923397
242303,403.53620718072597
242304,7728.4235822916025
242305,2281.6755994057917
242306,9008.354657019438
242307,9489.011099663858
242308,556.1047201100758
242309,5514.454152121598
242310,16388.336567190578
242311,239.0658844861552
242312,14158.426032669731
242313,7023.827514542291
242314,-593.317992003292
242315,2681.1799560390277
242316,6155.541587874936
242317,16564.076904632693
242318,4535.235137030799
242319,1672.8155676253566
242320,3540.713845364218
242321,6499.7571351573815
242322,4501.87672792818
242323,5282.288119981124
242324,3700.9701615663234
242325,6.222500189263631
242326,3249.535541467346
242327,-336.099258482381
242328,-315.1351122960086
242329,7543.915382587038
242330,-1930.109658673932
242331,1158.6990836258128
242332,9322.957286205363
242333,2928.8191021167586
242334,2188.3209398450213
242335,1051.2153211328348
242336,5896.735995253971
242337,5061.767717415649
242338,308.13297961958483
242339,1982.5807580488683
242340,1893.0172232338973
242341,4437.989395252163
242342,10474.689592806395
242343,899.7690626829573
242344,3754.211720746276
242345,2896.9585019448837
242346,4301.269498254436
242347,7703.130714541449
242348,5378.858273072819
242349,14697.959367101377
242350,11052.99348806214
242351,8191.449714308916
242352,1991.777321899645
242353,2073.715610952372
242354,-504.70665771858916
242355,6914.203807383553
242356,2049.789789840896
242357,3115.460241937721
242358,-549.4668253246994
242359,2505.461452065965
242360,-314.61522125444566
242361,1019.2108758500807
242362,2571.043835003958
242363,328.11822645290437
242364,-475.2597371990809
242365,735.1022377249049
242366,5260.441440045055
242367,7839.625469220592
242368,4919.71546219938
242369,7419.5101892863495
242370,3285.6363218816955
242371,9855.920258946906
242372,4831.723511924825
242373,834.3026319808772
242374,-731.4995713669399
242375,3654.5032798708517
242376,468.40147660946525
242377,6678.868663775806
242378,-192.84249709099316
242379,1541.2742483773497
242380,2044.8911763272608
242381,2822.6810508902463
242382,2350.4183875053286
242383,1201.568204722584
242384,2695.455826778304
242385,15305.536760591298
242386,2072.5351218747496
242387,14610.786404984696
242388,2100.7906460138765
242389,10728.477181427896
242390,-476.6267838377563
242391,-97.75614374303198
242392,8409.807582214942
242393,-703.3439603553595
242394,5092.2326308937445
242395,632.3264144361382
242396,1761.6602779185043
242397,7306.781388868028
242398,504.78826320893137
242399,-59.43996827281463
242400,-1112.9468328730088
242401,4184.061099636165
242402,2153.6153735085823
242403,2857.417432797842
242404,752.030983966662
242405,-91.02324158937262
242406,-201.12271909922956
242407,5092.609568104311
242408,4692.534401265408
242409,10138.756495505142
242410,-232.8525381154942
242411,13675.763306203762
242412,10649.382851594884
242413,8644.136149014867
242414,5796.871392229686
242415,10745.770057857779
242416,11266.784176215364
242417,7573.58434354088
242418,368.2534966684447
242419,47.89387207193575
242420,2678.22243145566
242421,1034.2747574448965
242422,14278.734445198881
242423,6949.426099669245
242424,236.17016088867288
242425,10142.16816304627
242426,8088.835933386857
242427,15087.95301174046
242428,5562.3589414816115
242429,2670.5142406811997
242430,3457.8101680486
242431,-1262.6391184266977
242432,5650.223033296749
242433,9873.125512311297
242434,2799.976487242366
242435,1389.3903505815576
242436,-461.9860235538457
242437,8939.70359270211
242438,5052.610272651384
242439,6293.645043235574
242440,6226.495156185122
242441,10221.291578574328
242442,2334.2594119254272
242443,1463.699115304199
242444,8050.352805851687
242445,4562.215338313457
242446,9454.736838703155
242447,1186.0038758511216
242448,3026.5056294700794
242449,-338.6572558614967
242450,3626.7458133042296
242451,1237.047417498347
242452,2825.4416005942626
242453,2119.4801717378696
242454,-248.46682355073023
242455,12223.11931704271
242456,5094.250330866052
242457,739.9304883095206
242458,1480.077102476331
242459,499.5800909161635
242460,448.66268860340045
242461,1587.653061367386
242462,1929.6170238210805
242463,5854.38000823774
242464,11407.902918141648
242465,1817.5675086791082
242466,2630.398912327423
242467,3035.7543335130695
242468,4643.010502017985
242469,2038.239544405379
242470,4333.714283471934
242471,6154.379277189599
242472,14457.021853853817
242473,1482.8580585455923
242474,-36.64976713627781
242475,1960.7539071414767
242476,3598.0698656111454
242477,3949.1313634505163
242478,1503.7904265604786
242479,2827.0811168469163
242480,5400.064020845107
242481,3595.9818027098186
242482,5900.800079598208
242483,7560.335609593472
242484,4474.211457759634
242485,5655.254592730893
242486,10280.0964326521
242487,1642.8810068516418
242488,2448.2652905573054
242489,14113.689882161114
242490,845.8642573350226
242491,2176.6741415057013
242492,-339.9199777712276
242493,3827.4003702733653
242494,481.0749391247839
242495,5283.322391612314
242496,7487.6981204314325
242497,9719.223397582808
242498,6235.501768657736
242499,5612.179773080454
242500,864.9223248485383
242501,1657.0996055930968
242502,3043.119220623614
242503,4428.409343305501
242504,5829.556558004991
242505,4608.317580972804
242506,1703.0766634059228
242507,10809.557433061727
242508,6035.600006122736
242509,-66.70875623188496
242510,3906.046090249645
242511,3053.0394488689635
242512,2089.1283066630376
242513,14067.865420109416
242514,5129.598316846264
242515,10464.525081249842
242516,950.8230659929989
242517,864.024695727264
242518,5099.600191617189
242519,5089.158353205317
242520,486.2168733492915
242521,1050.5746206140195
242522,5874.9164597806275
242523,1769.916991677244
242524,-201.96039449739573
242525,2245.167530713203
242526,1064.625349034711
242527,6956.10904525913
242528,4896.450239123967
242529,1577.5630630815886
242530,5991.822348601932
242531,-287.5511123592411
